vetrino;posizione;Siero nr;diluizione  vetrino/posizione;Pattern;Titolo;Pattern 2;Titolo 2;Eventuali osservazioni ;;;
1;1;1;01-mar;Punteggiato;>1280;;;;;;
1;4;2;01-apr;Nucleolare;1280;;;;;;
1;5;3;01-mag;Citoplasmico;1280;;;tipo lisosomiale;;;
1;6;4;;Negativo;;;;;;;
1;7;5;;Negativo;;;;golgi 80 : non diluito;;;
1;8;6;01-giu;Omogeneo;>1280;;;;;;Pattern
1;9;7;;Negativo;;;;;;1;Omogeneo
1;10;8;01-lug;Granulare;1280;;;;;2;Punteggiato
1;11;9;;Negativo;;;;;;3;Nucleolare
1;12;10;01-ago;Nucleolare;1280;finemente punteggiato;160;;;4;Centromero
2;1;11;01-set;Granulare;>1280;finemente punteggiato;320;;;5;Citoplasmatico Mitocondriale
2;2;12;01-ott;Punteggiato;>1280;;;;;6;Altri
2;3;13;01-nov;Punteggiato;1280;centriolo;1280;;;;Granulare
2;4;14;01-dic;Citoplasmico;>1280;;;tipo  lisosomiale;;;
2;6;16;02-feb;Granulare;>1280;finemente punteggiato;80;citoplasmatico 640;;;
2;7;17;;Negativo;;;;;;;
2;8;18;02-mar;Punteggiato;1280;;;;;;
2;9;19;02-apr;Punteggiato;>1280;;;;;;
2;11;21;02-giu;Omogeneo;320;;;tipo DFS70;;;
2;12;22;02-lug;Nucleolare;1280;;;;;;
3;1;23;02-ago;Punteggiato;320;;;;;;
3;2;24;02-set;Punteggiato;1280;omogeneo;640;;;;
3;3;25;02-ott;Punteggiato;>1280;;;;;;
3;4;26;02-nov;Nucleolare;640;;;;;;
3;5;27;02-dic;Granulare;320;finemente punteggiato;80;;;;
3;6;28;03-gen;Punteggiato;>1280;;;;;;
3;7;29;;Negativo;;;;spot di fluorescenza aspecifica;;;
3;8;30;03-feb;Omogeneo;>1280;;;;;;
3;9;31;03-mar;Punteggiato;640;;;;;;
3;10;32;03-apr;Punteggiato;1280;;;;;;
3;11;33;03-mag;Punteggiato;>1280;;;;;;
3;12;34;03-giu;Nucleolare;>1280;finemente punteggiato;160;;;;
cit;2;36;03-ago;Citoplasmico;80;;;;;;
4;4;38;03-ott;Punteggiato;160;;;;;;
4;5;39;03-nov;Punteggiato;>1280;;;;;;
4;6;40;03-dic;Citoplasmico;80;;;;;;
4;7;41;;Negativo;;;;;;;
4;8;42;;Negativo;;;;;;;
4;9;43;04-gen;Omogeneo;640;citopl. lisosomiale;>1280;fuso mitotoico 160;;;
4;10;44;04-feb;Omogeneo;>1280;;;;;;
4;11;45;04-mar;Punteggiato;>1280;;;;;;
4;12;46;04-apr;Granulare;640;citopl. mitocondri;>1280;;;;
5;1;47;04-mag;Punteggiato;>1280;;;;;;
5;2;48;04-giu;Punteggiato;320;;;;;;
5;4;50;04-ago;Citoplasmico;>1280;;;;;;
5;5;51;;Negativo;;;;;;;
5;6;52;04-set;Nucleolare;640;;;;;;
5;7;53;04-ott;Nucleolare;>1280;finemente punteggiato;1280;;;;
5;8;54;04-nov;Punteggiato;>1280;;;;;;
5;9;55;;Negativo;;;;;;;
5;10;56;04-dic;Punteggiato;160;;;;;;
5;11;57;05-gen;Granulare;320;reticolo endoplasmatico;>1280;;;;
5;12;58;05-feb;Omogeneo;>1280;fuso mitotico;320;;;;
6;1;59;05-mar;Punteggiato;1280;;;;;;
6;2;60;05-apr;Punteggiato;1280;;;;;;
6;3;61;;Citoplasmico;;;;non diluito;;;
6;4;62;;Negativo;;;;;;;
6;5;63;05-mag;Punteggiato;80;omogeneo;80;;;;
6;6;64;;Negativo;;;;;;;
6;7;65;05-giu;Punteggiato;>1280;;;;;;
6;8;66;05-lug;Nucleolare;1280;;;;;;
6;9;67;05-ago;Punteggiato;>1280;;;;;;
6;10;68;;Negativo;;;;;;;
6;11;69;05-set;Omogeneo;>1280;;;tipo SCL70;;;
6;12;70;;Negativo;;;;;;;
7;1;71;05-ott;Granulare;640;finemente punteggiato;80;;;;
7;2;72;05-nov;Punteggiato;1280;;;;;;
7;3;73;05-dic;Punteggiato;>1280;;;;;;
7;4;74;06-gen;Punteggiato;80;;;;;;
7;5;75;06-feb;Punteggiato;>1280;omogeneo;1280;;;;
7;6;76;06-mar;Punteggiato;80;;;;;;
7;7;77;06-apr;Omogeneo;>1280;finemente punteggiato;>1280;tipo Scl70;;;
7;8;78;;Negativo;;;;;;;
7;9;79;06-mag;Citoplasmico;80;;;;;;
7;10;80;;Negativo;;;;;;;
7;11;81;06-giu;Citoplasmico;>1280;;;;;;
7;12;82;06-lug;Punteggiato;160;;;;;;
8;1;83;06-ago;Omogeneo;>1280;;;;;;
8;2;84;;Negativo;;;;;;;
8;3;85;06-set;Omogeneo;>1280;;;;;;
8;4;86;06-ott;Punteggiato;160;citoplasmatico;>1280;;;;
8;5;87;;Negativo;;;;;;;
8;6;88;;Negativo;;;;;;;
8;7;89;06-nov;Punteggiato;80;;;;;;
8;8;90;06-dic;Citoplasmico;160;;;tipo lisosomiale;;;
8;9;91;07-gen;Granulare;640;mitocondri;80;finemente punt 640;;;
8;10;92;07-feb;Punteggiato;320;;;;;;
8;11;93;07-mar;Punteggiato;>1280;;;;;;
8;12;94;07-apr;Omogeneo;>1280;finemente punteggiato;>1280;tipo SCL70;;;
9;1;95;;Negativo;;;;;;;
9;2;96;;Negativo;;;;;;;
9;3;97;;Negativo;;;;;;;
9;4;98;07-mag;Nucleolare;>1280;;;;;;
9;5;99;;Negativo;;;;;;;
9;6;100;07-giu;Punteggiato;>1280;;;;;;
9;7;101;07-lug;Omogeneo;>1280;finemente punteggiato;>1280;tipo Scl70;;;
9;8;102;;Negativo;;;;;;;
9;9;103;;Citoplasmico;160;;; non diluito;;;
9;10;104;07-ago;Punteggiato;80;;;;;;
10;1;107;07-nov;Omogeneo;320;;;;;;
10;2;108;;Negativo;;;;;;;
10;3;109;07-dic;Omogeneo;640;;;;;;
10;4;110;08-gen;Granulare;80;;;;;;
10;6;112;08-mar;Citoplasmico;1280;;;;;;
10;7;113;08-apr;Omogeneo;1280;finemente punteggiato;1280;tipo Scl70;;;
10;8;114;08-mag;Punteggiato;80;;;;;;
10;9;115;08-giu;Punteggiato;>1280;;;;;;
10;10;116;08-lug;Punteggiato;80;;;;;;
10;11;117;08-ago;Nucleolare;>1280;;;;;;
10;12;118;08-set;Citoplasmico;1280;;;tipo lisosomiale;;;
11;1;119;;Negativo;;;;;;;
11;2;120;08-ott;Punteggiato;320;;;;;;
11;3;121;08-nov;Citoplasmico;80;;;;;;
11;4;122;08-dic;Citoplasmico;160;;;;;;
11;5;123;09-gen;Punteggiato;>1280;;;;;;
11;6;124;;Negativo;;;;;;;
11;7;125;09-feb;Omogeneo;320;grossi granuli;640;;;;
11;8;126;09-mar;Punteggiato;80;;;;;;
11;9;127;09-apr;Negativo;;;;tipo MSA 80;;;
11;11;129;09-giu;Punteggiato;1280;;;;;;
11;12;130;09-lug;Omogeneo;640;;;;;;
12;1;131;09-ago;Omogeneo;80;;;;;;
12;2;132;09-set;Nucleolare;1280;;;;;;
12;3;133;09-ott;Omogeneo;1280;;;;;;
12;4;134;;Negativo;;;;;;;
12;5;135;;Negativo;;;;;;;
12;6;136;09-nov;Punteggiato;>1280;;;;;;
12;8;138;10-gen;Punteggiato;80;;;;;;
12;10;140;10-mar;Punteggiato;>1280;omogeneo;>1280;;;;
12;11;141;10-apr;Punteggiato;80;omogeneo;80;;;;
12;12;142;;Negativo;;;;;;;
13;1;143;10-mag;Punteggiato;80;;;;;;
13;2;144;;Negativo;;;;;;;
13;4;146;;Negativo;;;;;;;
13;5;147;10-giu;Omogeneo;1280;finemente punteggiato;1280;tipo scl70;;;
13;6;148;10-lug;Punteggiato;320;omogeneo;320;tipo scl70;;;
13;7;149;10-ago;Citoplasmico;>1280;;;;;;
