vetrino;posizione;Siero nr;diluizione  vetrino/posizione;Pattern;Pattern ID;Titolo;Pattern 2;Titolo 2;Eventuali osservazioni ;;;;;
1;3;1;1/3;finemente punteggiato;2;>1280;;;;;;;;
1;4;2;1/4;nucleolare;3;1280;;;;;;;;
1;5;3;1/5;citoplasm punt;5;1280;;;tipo lisosomiale;;;;;
1;6;4;;neg;6;;;;;;;;;
1;7;5;;neg;6;;;;golgi 80 : non diluito;;;;;
1;8;6;1/6;omogeneo;1;>1280;;;;;;Pattern;;
1;9;7;;neg;6;;;;;;1;Omogeneo;;
1;10;8;1/7;grossi granuli;7;1280;;;;;2;Punteggiato;;
1;11;9;;neg;6;;;;;;3;Nucleolare;;
1;12;10;1/8;nucleolare;3;1280;finemente punteggiato;160;;;4;Centromero;;
2;1;11;1/9;grossi granuli;7;>1280;finemente punteggiato;320;;;5;Citoplasmatico Mitocondriale;;
2;2;12;1/10;finemente punteggiato;2;>1280;;;;;6;Negativo;;
2;3;13;1/11;finemente punteggiato;2;1280;centriolo;1280;;;7;Granulare;;
2;4;14;1/12;citoplasm punt;5;>1280;;;tipo  lisosomiale;;8;Altro;;
2;5;15;2/1;PCNA;8;640;;;;;;;;
2;6;16;2/2;grossi granuli;7;>1280;finemente punteggiato;80;citoplasmatico 640;;;;;
2;7;17;;neg;6;;;;;;;;;
2;8;18;2/3;finemente punteggiato;2;1280;;;;;;;;
2;9;19;2/4;finemente punteggiato;2;>1280;;;;;;;;
2;10;20;2/5;mid body;8;640;;;;;;;;
2;11;21;2/6;omogeneo;1;320;;;tipo DFS70;;;;;
2;12;22;2/7;membrana nucleare;3;1280;;;;;;;;
3;1;23;2/8;finemente punteggiato;2;320;;;;;;;;
3;2;24;2/9;finemente punteggiato;2;1280;omogeneo;640;;;;;;
3;3;25;2/10;finemente punteggiato;2;>1280;;;;;;;;
3;4;26;2/11;matrice nucleare;3;640;;;;;;;;
3;5;27;2/12;grossi granuli;7;320;finemente punteggiato;80;;;;;;
